商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,正宗椰树牌椰汁,https://fuss10.elemecdn.com/7/21/af03bb2a27af3859dab087f063eefjpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,美汁源果粒橙,https://fuss10.elemecdn.com/d/f1/ee8210a990853d07ffda1d563a040jpeg.jpeg,4
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,红罐凉茶王老吉,https://fuss10.elemecdn.com/0/53/5a22b379fc883a0d3717cbcd69aaajpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,罐装雪碧330,https://fuss10.elemecdn.com/8/44/32f0238d98eb67ce57e49b92aaa08jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,罐装美年达,https://fuss10.elemecdn.com/2/95/d9d7376b79c5f5c2bdbe85c857e3ejpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,听装啤酒,https://fuss10.elemecdn.com/b/82/231c3567391d6557a4061c0d53652jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,罐装三得利500ml,https://fuss10.elemecdn.com/8/43/0a76709afaff30ab5e5ec53a37f0fjpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,三得利超纯500ml,https://fuss10.elemecdn.com/4/42/3dcc53abe6a5ea102ec9e9ea0ed61jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,脉动600ml,https://fuss10.elemecdn.com/5/b9/eb806fdda99852dab2ae8f4f43a53jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,600mL雪碧,https://fuss10.elemecdn.com/3/30/8f57029e0169059348423b8053db6jpeg.jpeg,1
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,600mL美年达,https://fuss10.elemecdn.com/4/1e/34eb94684dc95c4175cf682956ec8jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,600ml百事可乐,https://fuss10.elemecdn.com/f/3b/fc79df8f1f3b18d9bf9b6cbf46474jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,600mL可乐,https://fuss10.elemecdn.com/4/10/d5a8d46768f2b71e1c1bcbbb00436jpeg.jpeg,1
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,250ml雪菲力,https://fuss10.elemecdn.com/b/5f/deaa8d2874e9dc8832e2bb160f2eejpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,绿茶500ml,https://fuss10.elemecdn.com/e/e5/13cc74598c959c793258cb9a48afejpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,冰红茶500ml,https://fuss10.elemecdn.com/a/56/c4cdbbd5c8554db49f16f3e7903aejpeg.jpeg,4
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,台椰鲜榨椰子汁,https://fuss10.elemecdn.com/2/2a/a2e124a660c3cbc4afa6312f4f92ajpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,茉莉蜜茶550ml,https://fuss10.elemecdn.com/2/85/3d1c290c0b5858ce5901ee0137c32jpeg.jpeg,0
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,黄焖鸡米饭（小份)+米饭(~),https://fuss10.elemecdn.com/d/7e/47d7199c943690c074deecbe48bb4jpeg.jpeg,2
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,黄焖鸡米饭（大份)+米饭(~),https://fuss10.elemecdn.com/b/49/b789a647d92f61049ae3d7627ee0bjpeg.jpeg,3
杨铭宇黄焖鸡米饭(锦秋店),https://fuss10.elemecdn.com/2/6f/c0fa3ed0d8c2ac20e27f6c807060ejpeg.jpeg,http://waimai.baidu.com/waimai/shop/1443268826,4.6,09:30-22:30,黄焖秘制排骨饭（小份）+米饭(~),https://fuss10.elemecdn.com/f/bd/1132e7a64bd06af05251319971b98jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡米饭（大份）,https://fuss10.elemecdn.com/3/76/2f1d5c8bb74927b8ad9c64ab650f1jpeg.jpeg,4
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖豆腐米饭（小份）,https://fuss10.elemecdn.com/5/54/279a0f79ba1d12927fd44f591b1a7jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖豆腐米饭（大份）,https://fuss10.elemecdn.com/e/e0/7686f0e1fa8eae640790a0649d686jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖茄子小份,https://fuss10.elemecdn.com/0/ed/2ccef6266c26a2b33841005033f8ajpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖茄子大份,https://fuss10.elemecdn.com/4/f1/d280faad9048bd001ff6d1af8d281jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡米饭（小份）,https://fuss10.elemecdn.com/f/18/fc417895d76858a150f9224d97cc5jpeg.jpeg,1
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡米饭（大份）,https://fuss10.elemecdn.com/3/76/2f1d5c8bb74927b8ad9c64ab650f1jpeg.jpeg,4
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡米饭套餐,https://fuss10.elemecdn.com/9/46/a429f6cc39ddf62e9d0913333589ajpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡米饭（大）,https://fuss10.elemecdn.com/3/76/2f1d5c8bb74927b8ad9c64ab650f1jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖茄子小 份,https://fuss10.elemecdn.com/0/ed/2ccef6266c26a2b33841005033f8ajpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖鸡大份,https://fuss10.elemecdn.com/b/e1/9065a3ccfdc63961e3f9bdeccbf5fjpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖排骨米饭（小份）,https://fuss10.elemecdn.com/6/4c/20e4de3c24b6bde78b5fe1470d226jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖排骨米饭（大份）,https://fuss10.elemecdn.com/c/ca/b377d73c4d8e19ef98b4ae7626371jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,米饭,https://fuss10.elemecdn.com/7/0b/c4377d420176636c1ee84a6f3971bjpeg.jpeg,6
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,香菇,https://fuss10.elemecdn.com/7/07/770ba67e374d31f2dad04263498c1jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黑木耳,https://fuss10.elemecdn.com/1/3f/fee9d2a6d7bd227299bb642d39c09jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,金针菇,https://fuss10.elemecdn.com/1/08/2ef21d2107bf2cf7d6e0875511306jpeg.jpeg,6
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,莴笋,https://fuss10.elemecdn.com/4/f1/d2acaeb772339c7cfdfbffd042edfjpeg.jpeg,4
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,花菜,https://fuss10.elemecdn.com/4/92/738bccc98a12aab7f93d1e11297c9jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,娃娃菜,https://fuss10.elemecdn.com/1/96/8ad33e439dfc63977b74f066bfcbfjpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,洋葱,https://fuss10.elemecdn.com/7/26/f945f60d133120656e3c5b36d4b16jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,粉丝,https://fuss10.elemecdn.com/2/84/6dd88c7a67629e56a0a3a7006afb6jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,青菜,https://fuss10.elemecdn.com/5/22/c42e29a3a1d7af3b19e4020497c62jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,土豆,https://fuss10.elemecdn.com/d/cf/958583ae8a16051e7c53c2e4998e2jpeg.jpeg,5
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,蘑菇,https://fuss10.elemecdn.com/6/f4/39da2693889381bd1eb0f282315a5jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,青椒,https://fuss10.elemecdn.com/2/11/cf24f25d6347e0d74547518d0902ajpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,冬瓜,https://fuss10.elemecdn.com/f/19/aaf84bc2695f39870258ddc4f095bjpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,腐竹,https://fuss10.elemecdn.com/a/4f/7267899ef2c73d4b1e9d3f78418fdjpeg.jpeg,5
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,百叶,https://fuss10.elemecdn.com/5/1d/0c9a38fdb17e62f62dacdf6e3c8a5jpeg.jpeg,1
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,高邮咸鸭蛋,https://fuss10.elemecdn.com/b/19/60e4f8089017746fd559de7a9da84jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,荷包蛋,https://fuss10.elemecdn.com/4/80/851f413f688a9ac0da2cc8f2bd359jpeg.jpeg,5
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,豆腐,https://fuss10.elemecdn.com/d/10/b66abadefffbded5070c014dcdd17jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,海带,https://fuss10.elemecdn.com/a/a3/54ad268d3cc74c7b83a9a03c32afdjpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,农夫山泉,https://fuss10.elemecdn.com/c/9e/482c55f6fc3f2d87ed64e86c85d9fjpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,雪碧,https://fuss10.elemecdn.com/3/7d/2f29ec6b29390a0a2044ef61f57c0jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,雪花啤酒,https://fuss10.elemecdn.com/f/1c/54ae3b88c9f2cc0e9346d491592f5jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,美年达,https://fuss10.elemecdn.com/5/ee/30db6a669ab7607d7e1b3f06d48b8jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,百事可乐,https://fuss10.elemecdn.com/e/04/19035a3a97f208e6313f96ec056e4jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,五老吉,https://fuss10.elemecdn.com/e/89/1ff92fb42fa7f5f41fa10d0d4c1e8jpeg.jpeg,1
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,加多宝,https://fuss10.elemecdn.com/9/b8/3ad9c154b121a4b01648244a32de7jpeg.jpeg,2
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,椰奶,https://fuss10.elemecdn.com/8/64/76194bcac5500855636fd4add21c1jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,三得利啤酒,https://fuss10.elemecdn.com/4/c6/bc875cf23ed0744a7eeff47597a2ajpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,豆奶,https://fuss10.elemecdn.com/d/85/149debeb2231834c8e2396ba41ab4jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,维维豆奶,https://fuss10.elemecdn.com/a/b8/2ab35d67fb59cdbe2656f221561a1jpeg.jpeg,0
卢记黄焖鸡米饭(华和路店),https://fuss10.elemecdn.com/8/28/6979b8889acb931ef8a37460d936bjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1627381101,4.6,08:50-24:00,黄焖牛肉,https://fuss10.elemecdn.com/c/58/703c64729ebf19ca0c29532d63318jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉粉丝汤,https://fuss10.elemecdn.com/2/b5/f37baa8e61349572bc07d5d6c307bpng.png,3
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,番茄牛肉盖浇饭,https://fuss10.elemecdn.com/7/e7/a2c029db698195cd2f5948d2c9dc4jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,剁椒味牛杂粉丝汤,https://fuss10.elemecdn.com/4/18/d7aa5f5eb3414b9880acb8bb8e98cpng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂粉丝汤(加量),https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,加醋,https://fuss10.elemecdn.com/d/ea/e278e95dcf4c2be30f8a7c109e0a0jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,加青菜,https://fuss10.elemecdn.com/2/7f/94ef83831b15bf4a7ee47105ceb12jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,加香菜,https://fuss10.elemecdn.com/d/67/f773048a24a804f298ada8f6a26fdjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,重辣,https://fuss10.elemecdn.com/7/8a/1d4dbe51202ca3552607efb31ca6ejpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,中辣,https://fuss10.elemecdn.com/7/8a/1d4dbe51202ca3552607efb31ca6ejpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,葱油烧饼,https://fuss10.elemecdn.com/a/56/cbfbd767af1d68e180f368f084227png.png,19
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉粉丝汤,https://fuss10.elemecdn.com/2/b5/f37baa8e61349572bc07d5d6c307bpng.png,3
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂粉丝汤(加量),https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,经典香辣牛肉粉,https://fuss10.elemecdn.com/d/56/baa2484cb2c040c8ea18f0bfa8c2apng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,经典牛杂香辣粉,https://fuss10.elemecdn.com/3/6d/288a83f85b4458af1ef047c580607png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,经典牛杂麻辣粉,https://fuss10.elemecdn.com/3/6d/288a83f85b4458af1ef047c580607png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉麻辣粉,https://fuss10.elemecdn.com/5/4d/0c92bd445df59b1aed71fbd9e836epng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,另加牛肉,https://fuss10.elemecdn.com/5/46/a1b022bab56bb48eb387e59072b99jpeg.jpeg,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,另加牛杂,https://fuss10.elemecdn.com/d/d2/02da2ae00487c9c0d87baf3e54211jpeg.jpeg,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸菜牛肉粉丝汤,https://fuss10.elemecdn.com/8/ce/632d91f84d76914b0087deddb4053png.png,0
