商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,孜然牛肉,https://fuss10.elemecdn.com/1/c9/ba5d300a1173ca9bb45eabd977511png.png,1,18
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,花菜肉片,https://fuss10.elemecdn.com/5/b8/d823ca269f79438c9a95f8d7c140bpng.png,1,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,青椒肉丝,https://fuss10.elemecdn.com/6/1f/bbbd05498b5b9e65a8bf428058a97png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,重庆辣子鸡,https://fuss10.elemecdn.com/f/79/dc7a32b74b45825e65f8e223944e7png.png,0,18
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,韭黄炒蛋,https://fuss10.elemecdn.com/9/1e/a221330d3160a98379c6987aceb6apng.png,0,18
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,农家小炒肉,https://fuss10.elemecdn.com/3/b4/f50e9212c748c02b2a13941bcd367png.png,0,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,香干肉丝,https://fuss10.elemecdn.com/1/17/a28dbb7e9497e2adb77b81486ddd5png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,鱼香肉丝,https://fuss10.elemecdn.com/a/8a/2416c491f7578825321e088169403png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大蒜回锅肉,https://fuss10.elemecdn.com/8/04/3ad85b457acee855e1972f3386b65png.png,0,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份红烧鲫鱼,https://fuss10.elemecdn.com/2/8f/861b3497544d245188ac1eafe6391png.png,0,21
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,豆角炖茄子,https://fuss10.elemecdn.com/5/c4/313ab8b2122d68a66573543e18ed4png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,木须肉片,https://fuss10.elemecdn.com/b/59/e0f31d27eb48bbe8455484e13e868png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,香干回锅肉,https://fuss10.elemecdn.com/6/f7/51733193ad46ba7cccd9f86d99960png.png,0,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,酸辣鸡胗,https://fuss10.elemecdn.com/7/9c/c0138b45d1c1a962d1bb6c6a1afdepng.png,1,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,雪菜炒毛豆,https://fuss10.elemecdn.com/d/32/dc6352cc52ca170e9eb70e97ee86ejpeg.jpeg,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份麻辣豆腐,https://fuss10.elemecdn.com/7/f1/f7192439059f357f5f8d1f9e19d4ajpeg.jpeg,0,14
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,红烧排骨,https://fuss10.elemecdn.com/6/23/1a555b61c8eddca79f7d5013ac29bpng.png,0,29.8
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份香菇炒青菜,https://fuss10.elemecdn.com/5/66/3d85f617a97496a2bb0bee92ab9f3png.png,0,15
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,老干妈酱炒蛋,https://fuss10.elemecdn.com/0/2f/a77ea78e6ca17c405831dcdac4386jpeg.jpeg,0,15
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,刀豆土豆,https://fuss10.elemecdn.com/2/b8/d2e2016ebd72763d2c28a1a1807f1jpeg.jpeg,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,宫保鸡丁,https://fuss10.elemecdn.com/f/6d/43ac882352e753cc25a279e8d8126png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,番茄炖牛腩,https://fuss10.elemecdn.com/3/4f/449cbaa6f3e9dee0bc9a1730dfe98png.png,0,21
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,青椒土豆丝,https://fuss10.elemecdn.com/f/e9/9dabe422a0a967c142000b51bee2bpng.png,1,15
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,酱烧茄子,https://fuss10.elemecdn.com/d/73/9984c889b778cebf3478ad1a45de1png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份土豆烧鸡块,https://fuss10.elemecdn.com/6/b2/87fb9ae7b40088cece1205f3508e8jpeg.jpeg,0,25
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,葱爆牛肉,https://fuss10.elemecdn.com/5/99/f99acc0525dfa6f34184cc23ec816png.png,1,18
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份腐竹红烧肉,https://fuss10.elemecdn.com/9/71/f93323e88f0328b0daa5d7e76ac01png.png,0,27
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,小炒鸡杂,https://fuss10.elemecdn.com/5/47/16de9d928d67f66ba6e67759a347fpng.png,0,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,大份红烧黄鱼,https://fuss10.elemecdn.com/1/27/e881310041c3f8f36377d3db22b9epng.png,0,21
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,孜然肉片,https://fuss10.elemecdn.com/9/57/b2a56c629589f5d26de2d4ec14cf0png.png,0,17
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,肉沫酸豆角,https://fuss10.elemecdn.com/0/19/7eb4e5b29dd01bccd9dcd270ab656png.png,0,15
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,红烧排骨（原价）,https://fuss10.elemecdn.com/2/f1/2e55a652a2efd06f599ac0e3d8c98png.png,0,29.8
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,青椒火腿炒蛋,https://fuss10.elemecdn.com/a/61/4a02591ddc2edd50694d9979f0ec6png.png,0,16
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,牛肉蛋炒饭,https://fuss10.elemecdn.com/b/58/ad021382b0f7691fe1bc7ba48cffepng.png,0,13
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,蛋炒饭,https://fuss10.elemecdn.com/5/b3/af1f5603e2031f501d5a2d7512c57png.png,0,11
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,火腿蛋炒饭,https://fuss10.elemecdn.com/5/30/0863cd588544f53556e15b9cf7bdcpng.png,0,13
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,西红柿蛋汤,https://fuss10.elemecdn.com/a/42/0b675b74542eb085681f6439e811ejpeg.jpeg,1,11
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,紫菜蛋汤,https://fuss10.elemecdn.com/3/0a/a6af92ee680cf6187a08a58b0d281jpeg.jpeg,0,11
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,韭黄炒蛋+雪菜毛豆+孜然肉片+3米饭,https://fuss10.elemecdn.com/4/23/e72edd934e9025ed2a3b85aa91cc2jpeg.jpeg,0,70
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,土豆回锅肉＋酱爆肝尖＋香茄牛腩+3米饭,https://fuss10.elemecdn.com/a/b8/a13198894a46ef729c00717397797jpeg.jpeg,0,70
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,香干回锅肉+米饭+煎蛋+王老吉,https://fuss10.elemecdn.com/2/66/16a87a5e0287734487d352c2b8eddjpeg.jpeg,0,39
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,木须肉片+米饭,https://fuss10.elemecdn.com/6/f2/e09dfefa6e0ac6453d47e4b38a15djpeg.jpeg,0,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,农家小炒肉+米饭+煎蛋+王老吉,https://fuss10.elemecdn.com/7/ec/5d2351fca121dc818aa63430204c5jpeg.jpeg,0,40
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,土豆烧鸡块+米饭+煎蛋+王老吉,https://fuss10.elemecdn.com/1/a6/ceabc7bfa192e6ff6d1ed657d5f8ajpeg.jpeg,0,50
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,孜然肉片+米饭,https://fuss10.elemecdn.com/6/3e/abac209c581b3bd3b2ed8886c0fafjpeg.jpeg,0,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,椒盐排条+米饭,https://fuss10.elemecdn.com/c/d8/4fc2a7327e1ce08032728852ace1cjpeg.jpeg,1,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,香干肉丝+黑椒牛柳+2米饭+2王老吉,https://fuss10.elemecdn.com/3/e1/583feab65de8ba347200057973eb0jpeg.jpeg,0,50
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,小炒鸡杂+米饭,https://fuss10.elemecdn.com/0/d8/5e396e0ae231d54a326872b45265djpeg.jpeg,0,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,刀豆 土豆+米饭（原价）,https://fuss10.elemecdn.com/6/e9/be8e5c448aa9aea0dd4aac0f228a1jpeg.jpeg,0,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,鱼香肉丝+酸辣土豆丝+2米饭+2冰红茶,https://fuss10.elemecdn.com/c/84/0ed0eb79fb77a6a2c2552baf53063jpeg.jpeg,0,50
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,番茄炒蛋+米饭,https://fuss10.elemecdn.com/d/3a/f3bc36ea7ed093160e4d3c607e83fjpeg.jpeg,0,30
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,重庆辣子鸡,https://fuss10.elemecdn.com/f/79/dc7a32b74b45825e65f8e223944e7png.png,0,18
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,虎邦虎皮蒜蓉酱（中辣不留口哦）,https://fuss10.elemecdn.com/2/c0/1b58618e46424d1636290d18efa7cjpeg.jpeg,0,4.99
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,虎邦鲁西牛肉酱（中辣）,https://fuss10.elemecdn.com/4/8d/5be4eb692f4feb411cf68d177b6cejpeg.jpeg,0,8.88
家常菜(配送费限时减免店),https://fuss10.elemecdn.com/e/c7/b8021beed5ec175d94003b69001c3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/2170473098,3.9,09:30-14:00 16:00-21:30,虎邦魔鬼特辣酱（变态辣）,https://fuss10.elemecdn.com/4/27/39c0f1040056b5a70c6e52d211000jpeg.jpeg,0,8.88
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,宫保鸡丁煲仔饭,https://fuss10.elemecdn.com/a/ea/fb2caeb4f25d995e25e1a3036471fjpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香辣啤酒鸭煲仔饭,https://fuss10.elemecdn.com/b/9f/57a55c0cf7c622097137dd0054730jpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,飘香辣鸡煲仔饭,https://fuss10.elemecdn.com/c/6c/ae1cce8225de69ebdd05de65bc97cjpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,雪菜肉丝煲仔饭,https://fuss10.elemecdn.com/d/25/acf584f14acf9f17aa2e0e47de0d9jpeg.jpeg,0,9.9
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,火腿双蛋煲仔饭,https://fuss10.elemecdn.com/e/14/43e7810f36100bdd60ba8104dcee9jpeg.jpeg,0,16
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,酸辣土豆丝煲仔饭,https://fuss10.elemecdn.com/3/f8/77e2c9b7929daa7abdd70f04a6fabjpeg.jpeg,0,16
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,番茄炒蛋煲仔饭,https://fuss10.elemecdn.com/d/8e/d24fa56bc355b6f15fd488f887fb1jpeg.jpeg,0,17
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,雪菜肉丝煲仔饭,https://fuss10.elemecdn.com/d/25/acf584f14acf9f17aa2e0e47de0d9jpeg.jpeg,0,9.9
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,酸豆角肉末煲仔饭,https://fuss10.elemecdn.com/b/cd/70a98400f773dea0886125f073043jpeg.jpeg,0,18
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香辣鸡翅尖煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,21
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,宫保鸡丁煲仔饭,https://fuss10.elemecdn.com/a/ea/fb2caeb4f25d995e25e1a3036471fjpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香百页肉丝煲仔饭,https://fuss10.elemecdn.com/a/d6/c41fa980c4f9825a1015ce5c83c78jpeg.jpeg,0,21
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香爆大肠煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香辣啤酒鸭煲仔饭,https://fuss10.elemecdn.com/b/9f/57a55c0cf7c622097137dd0054730jpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,牛肉土豆煲仔饭,https://fuss10.elemecdn.com/b/6d/91c5836ffb5952d52dab20b8ce614jpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,爆炒鸡胗煲仔饭,https://fuss10.elemecdn.com/6/bd/3bdd5840e15b5aac076b3b728a41fjpeg.jpeg,0,25
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,梅干菜烧肉煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,23
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,红烧大排煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,23
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香菇滑鸡煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,23
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,家乡腊肉煲仔饭,https://fuss10.elemecdn.com/5/5c/2b6e3e4879c76b21662ae00d98134jpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,飘香辣鸡煲仔饭,https://fuss10.elemecdn.com/c/6c/ae1cce8225de69ebdd05de65bc97cjpeg.jpeg,0,12.99
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,杭椒小炒肉煲仔饭,https://fuss10.elemecdn.com/d/be/744f9503e29cc758882f5bfd80f8djpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,宫保鸡丁拼腊肠煲仔饭,https://fuss10.elemecdn.com/e/ae/7efad352b8158992a43be617228fbjpeg.jpeg,0,25
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,红烧肉煲仔饭,https://fuss10.elemecdn.com/5/cc/d7bfbc7bf0dbeb2e61f7c7eebd42ejpeg.jpeg,0,25
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,腊味双拼煲仔饭,https://fuss10.elemecdn.com/9/4f/6750a81b9ad7300412de39754edb8jpeg.jpeg,0,25
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,自制腊肠煲仔饭,https://fuss10.elemecdn.com/2/b3/f5ac78d122d7d797c16b41e4083d4jpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,广东叉烧煲仔饭,https://fuss10.elemecdn.com/9/5c/2dfe7d5dad61811f73cfdbce7ccd5jpeg.jpeg,0,25
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,卤香牛肉煲仔饭,https://fuss10.elemecdn.com/1/60/95a1520cf6241864b32967123ad06jpeg.jpeg,0,27
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,红烧肉拼腊肠煲仔饭,https://fuss10.elemecdn.com/9/44/8c65b4becd37e5e8e2939f6514be4jpeg.jpeg,0,27
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,红烧仔排煲仔饭,https://fuss10.elemecdn.com/5/e6/ffe16166b57228f37adb9155510ecjpeg.jpeg,0,26
